🟪,🟪,🟪,,🟪,🟪,🟪,🟪,🟪,🟪,🟦,🟦,🟦,🟦,🟦,🟦,🟦,🟦,🟦,🟦,🟩,🟩,🟩,🟩,🟩,🟩,🟩,🟩,🟩,🟩,,,,,,,,,,
🧱,🧱,🧱,,🧱,🧱,🧱,🧱,🧱,🧱,🟫,🟫,🟫,🟫,🟫,🟫,🟫,🟫,🟫,🟫,⬛,⬛,⬛,⬛,⬛,⬛,⬛,⬛,⬛,⬛,🟥,🟧,🟨,🟩,🟦,🟪,🟫,🟥,🟧,🟨
🧱,🪑,🪑,,,,,,,🧱,🟫,🌧,⛈,🌩,,,,,,,,,,⬛,🟦,🏝,🟦,🟦,🌞,⬛,🟫,h,e,l,l,o,,,,🟩
🧱,🪑,🪑,,,,,,,🧱,🟫,🍃,,,,,,,🥥,🟫,⬛,⬛,,,⬛,🟦,⛵,🟦,🟦,⬛,🟪,a,d,a,,,,,,🟦
🧱,🪑,🪑,,,,🧱,,,🧱,🟫,,,🟫,🟫,🟫,🟫,🟫,🟫,🟫,⬛,🌊,⬛,,,⬛,🟦,🟦,🛥,⬛,🟦,t,h,e,r,e,,i,s,🟪
🧱,🪑,🪑,,🎙,🥭,🧱,,,🧱,🟫,,,🟫,🟫,,,,🟫,🟫,⬛,🟨,🌊,⬛,,,⬛,🟦,🟦,⬛,🟩,a,,s,e,c,r,e,t,🟫
🧱,🪑,🪑,,🧱,🧱,🧱,,,🧱,🟫,,🔗,🟫,🟫,,🟫,,🟫,🟫,⬛,⛱️,🟨,🌊,⬛,,,⬛,🚣,⬛,🟨,i,n,s,i,d,e,,,🟥
🧱,🪑,🪑,,🧱,,🧱,,,,,,🚗,🟫,🟫,,,,🟫,🟫,⬛,🏖️,⛱️,🟨,🌊,⬛,,,⬛,⬛,🟧,y,o,u,,,,,,🟧
🧱,🪑,🪑,,🧱,🧱,🧱,,,🧱,🟫,,🛣,🟫,🟫,,🟫,🟫,🟫,🟫,⬛,⛱️,🛟,⛱️,🟨,🏄🏿‍♀️,⬛,,,⬛,🟥,,,,,,,,,🟨
🧱,🪑,🪑,🫖,☕️,,,,,🧱,🟫,,🛣,🟫,🟫,,,,🟫,🟫,⬛,🏖️,⛱️,🏖️,⛱️,🟨,🌊,⬛,,🔒,,,,,,,,,,🟩
🧱,🧱,🧱,🧱,🧱,🧱,🧱,🧱,🧱,🧱,🟫,🟫,🟫,🟫,🟫,🟫,🟫,🟫,🟫,🟫,⬛,⬛,⬛,⬛,⬛,⬛,⬛,⬛,⬛,⬛,🟫,🟪,🟦,🟩,🟨,🟧,🟥,🟫,🟪,🟦
